56,9820,0.41668
429,9820,0.39896
5207,9820,0.34724
8971,9820,0.31336
4376,9822,0.78074
10374,9822,0.60179
11191,9822,0.65078
1053,9824,0.36852
4994,9824,0.38955
5706,9824,0.38596
6620,9824,0.49305
8077,9824,0.40251
1099,9825,0.50482
1841,9825,0.24947
6052,9825,0.93788
436,9827,0.22953
637,9827,0.29111
752,9827,0.25612
1560,9827,0.77529
1842,9827,0.2454
2494,9827,0.27318
2605,9827,0.43077
2702,9827,0.22541
2984,9827,0.59365
3147,9827,0.265
3154,9827,0.4471
3364,9827,0.42755
3952,9827,0.52704
4014,9827,0.20403
4486,9827,0.27729
5695,9827,0.34245
5753,9827,0.3027
5816,9827,0.30534
6121,9827,0.23613
6713,9827,0.24388
6855,9827,0.46294
7640,9827,0.33757
7667,9827,0.28469
8196,9827,0.31371
8381,9827,0.41991
9517,9827,0.43881
10054,9827,0.21897
10604,9827,0.24203
2413,9828,0.4318
2631,9828,0.86838
7008,9828,0.87196
8339,9828,0.4557
9836,9828,0.61108
11607,9828,1.1804
60,9830,0.93071
109,9830,0.58914
177,9830,0.93071
4280,9830,0.62779
4715,9830,0.4129
6877,9830,0.7233
257,9831,0.31411
2641,9831,0.21241
2938,9831,0.62787
3668,9831,1.798
5352,9831,0.4408
6775,9831,0.47851
7533,9831,1.2756
7542,9831,0.45414
8181,9831,0.40164
8771,9831,0.39234
9363,9831,0.38382
583,9832,0.47062
5909,9832,0.50469
6700,9832,0.82073
7018,9832,0.64122
7234,9832,0.66864
11741,9832,0.73179
1351,9833,0.69019
2347,9834,0.22828
6545,9834,0.21657
3910,9835,0.97668
11179,9835,0.97668
11621,9835,0.95302
11839,9835,0.431
3075,9836,0.20963
3402,9836,0.24547
6027,9836,0.61894
7638,9836,0.21619
9812,9836,0.40229
9828,9836,0.61108
10456,9836,0.32217
152,9837,0.59289
523,9837,0.34806
1129,9837,0.53915
1208,9837,1.3388
1495,9837,0.24099
1523,9837,1.0326
2597,9837,0.36745
2966,9837,0.56538
3072,9837,0.88637
4146,9837,1.5182
4325,9837,0.20717
4415,9837,0.35514
6032,9837,0.32806
6637,9837,0.62007
6990,9837,0.66227
8523,9837,1.0044
265,9839,0.76721
350,9839,0.20591
1593,9839,1.6389
1976,9839,0.8951
2832,9839,0.62401
2834,9839,0.62398
2893,9839,0.627
3272,9839,0.27324
3610,9839,0.68293
3706,9839,0.69668
4046,9839,0.39578
4112,9839,0.6384
4376,9839,0.25549
5014,9839,0.82689
5322,9839,0.29906
5524,9839,0.30493
5871,9839,0.26938
6033,9839,0.23591
6086,9839,0.34159
6204,9839,0.96246
6310,9839,0.81095
6402,9839,0.24982
7473,9839,0.26762
8481,9839,0.60718
9114,9839,0.28763
9661,9839,0.52305
9980,9839,0.21208
10014,9839,0.32914
10272,9839,0.34288
10332,9839,0.25878
10716,9839,0.6309
11191,9839,0.26438
1144,9840,0.46904
7217,9840,0.49906
1742,9841,0.35617
2601,9841,0.44103
3793,9841,0.29616
4177,9841,0.80117
9765,9841,0.20991
9984,9841,0.44216
2279,9842,0.26225
2438,9842,0.97702
2466,9842,0.22748
8415,9842,0.24232
11635,9842,0.28883
1151,9843,0.25872
1952,9843,0.55401
673,9844,0.82638
6939,9845,0.21481
8763,9845,0.22724
11644,9845,0.34706
85,9848,0.28443
978,9848,0.21136
1321,9848,0.25951
3667,9848,0.32042
4469,9848,1.1616
5005,9848,0.2329
5942,9848,0.6357
10887,9848,0.21464
431,9849,0.23237
1061,9849,0.34638
1085,9849,0.66894
1442,9849,0.40361
1556,9849,1.1816
2664,9849,0.29396
3198,9849,0.61881
3470,9849,0.20477
3663,9849,0.38638
3671,9849,0.23395
3673,9849,1.3682
3686,9849,0.87691
3699,9849,0.60283
3704,9849,0.83234
3916,9849,0.26442
4827,9849,0.31974
5000,9849,0.28053
5278,9849,1.6497
5353,9849,1.6326
5719,9849,0.7987
5720,9849,0.35324
5853,9849,0.43198
6025,9849,0.49786
6136,9849,0.76288
6265,9849,0.21033
6408,9849,1.1909
7519,9849,0.48489
7681,9849,0.42934
7765,9849,0.32642
7875,9849,0.21652
8189,9849,0.42654
8280,9849,0.41699
8362,9849,0.58137
8645,9849,0.74102
8683,9849,1.3699
8794,9849,0.60719
9183,9849,0.56996
9438,9849,0.67856
9570,9849,0.22268
9688,9849,0.35391
9700,9849,0.22093
9732,9849,0.28314
11436,9849,0.27864
1511,9851,0.25053
3530,9852,0.3839
256,9853,0.22942
7469,9853,0.29458
9282,9853,0.23648
10778,9853,0.3723
42,9856,0.31167
45,9856,0.79308
46,9856,0.31167
714,9856,0.717
935,9856,0.21855
963,9856,1.3519
1061,9856,0.93138
1812,9856,0.3006
1984,9856,0.53036
2146,9856,1.3947
2531,9856,0.82317
2765,9856,0.91408
2809,9856,0.45536
3177,9856,0.25251
3343,9856,0.33061
3626,9856,1.4339
3628,9856,1.3914
3632,9856,0.97627
3641,9856,1.2331
3653,9856,1.2266
3654,9856,0.38456
3670,9856,0.2067
3672,9856,1.3488
3684,9856,0.25158
3688,9856,1.2929
3690,9856,0.79308
3694,9856,0.28161
4797,9856,0.28463
4804,9856,0.20533
4808,9856,0.29849
4811,9856,0.34455
4813,9856,0.34455
4825,9856,0.7411
4833,9856,0.7411
5106,9856,0.61873
5128,9856,0.95831
5183,9856,0.33496
5278,9856,1.404
5508,9856,0.91505
5583,9856,0.21234
5649,9856,0.56348
5744,9856,1.6465
6091,9856,1.1633
6113,9856,1.4102
6280,9856,1.5914
6307,9856,0.91515
6502,9856,0.61155
6810,9856,1.6788
6998,9856,1.1573
7284,9856,0.35711
7450,9856,1.4025
7499,9856,1.6338
7647,9856,0.77618
7691,9856,0.81638
7715,9856,0.88535
7749,9856,1.5577
7833,9856,0.2987
8279,9856,1.1188
8292,9856,1.6579
8350,9856,0.83942
8362,9856,1.5399
8594,9856,1.1343
8683,9856,1.0433
8950,9856,1.1481
9284,9856,1.2793
9339,9856,0.44352
9570,9856,1.4768
9580,9856,0.33186
9747,9856,0.62186
9949,9856,0.23469
10070,9856,0.33496
10161,9856,0.6903
10404,9856,0.85911
2223,9857,0.75706
6854,9857,0.26665
15,9859,0.35323
250,9859,0.24381
430,9859,0.24462
814,9859,0.24036
966,9859,0.34177
1358,9859,0.21101
1832,9859,0.24275
2572,9859,0.2553
3672,9859,0.21437
3775,9859,0.24407
7503,9859,0.20525
8167,9859,0.46786
7,9860,0.22466
21,9860,0.47405
35,9860,0.9098
459,9860,0.41306
963,9860,1.3351
1015,9860,0.24748
1232,9860,0.22914
1233,9860,0.55971
1295,9860,0.95722
1306,9860,0.96884
1316,9860,0.51131
1644,9860,0.31821
1645,9860,0.31821
1778,9860,1.1569
1814,9860,0.30382
1897,9860,0.25313
2000,9860,0.78567
2001,9860,0.59442
2336,9860,1.0164
2473,9860,0.94091
3062,9860,0.65054
3127,9860,1.3403
3199,9860,1.4805
3274,9860,0.90662
3631,9860,1.0618
3633,9860,1.1883
3641,9860,0.72168
3663,9860,1.1209
3682,9860,0.31364
3693,9860,0.23075
3697,9860,0.35033
4101,9860,1.2022
4374,9860,1.3403
4469,9860,0.75578
4554,9860,0.32939
4808,9860,0.28263
4811,9860,0.31821
4830,9860,0.92499
4834,9860,0.92499
4994,9860,0.44706
5004,9860,0.22791
5216,9860,0.34802
5269,9860,0.68636
5388,9860,0.86047
5744,9860,0.33759
6020,9860,1.2395
6037,9860,0.44319
6113,9860,0.64451
6217,9860,0.43586
6252,9860,0.70344
6280,9860,1.3561
6450,9860,0.68617
6568,9860,0.20528
6637,9860,0.87185
6870,9860,0.4044
7391,9860,0.58526
7455,9860,0.37626
7681,9860,0.97643
7700,9860,0.22172
7832,9860,0.55655
7983,9860,1.1776
8091,9860,0.53221
8231,9860,0.23431
8302,9860,0.92772
8311,9860,0.21058
8360,9860,0.37204
8645,9860,0.32092
8683,9860,0.44258
8794,9860,0.42712
8873,9860,0.50895
9071,9860,0.49635
9183,9860,1.8034
9255,9860,0.84829
9270,9860,1.385
9334,9860,0.3036
9787,9860,1.0367
10005,9860,1.2956
10040,9860,0.90929
10522,9860,0.92499
11013,9860,0.97865
11191,9860,1.3132
11626,9860,1.1978
1633,9862,0.22766
9062,9862,0.47787
9965,9862,0.63428
11359,9862,0.42635
431,9863,0.2213
2290,9863,0.27815
3534,9863,0.63071
3540,9863,0.55171
5009,9863,0.24706
5744,9863,1.6225
5936,9863,0.98177
6091,9863,0.84248
6162,9863,1.021
6408,9863,0.63742
6433,9863,1.42
6787,9863,1.5207
6950,9863,1.4951
7609,9863,0.57518
7652,9863,1.5747
7654,9863,1.0545
7845,9863,0.58839
7897,9863,1.0412
8744,9863,1.5772
8760,9863,1.6093
9160,9863,0.57316
9284,9863,0.45676
9431,9863,0.44059
10142,9863,0.27321
10444,9863,0.8216
10911,9863,0.36574
750,9864,0.45976
1771,9864,0.20832
2745,9864,0.90935
2859,9864,0.36181
3431,9864,0.41253
3532,9864,0.247
3610,9864,0.35657
5558,9864,0.24967
5636,9864,0.27806
5767,9864,0.31252
5938,9864,0.27168
6038,9864,0.23533
6233,9864,0.21683
6368,9864,0.41994
6862,9864,0.33182
6958,9864,0.37008
7620,9864,0.88329
9365,9864,0.45943
342,9865,0.40181
2425,9865,0.34399
3698,9865,0.37808
4712,9865,0.30712
10681,9865,0.34383
11029,9865,0.47036
746,9866,0.4596
6059,9866,0.32572
2914,9867,0.28078
3283,9867,0.34328
4222,9867,0.46753
6744,9867,0.30503
9465,9867,0.22939
2639,9868,0.4775
2938,9868,0.81757
3710,9868,0.21652
4387,9868,0.93987
5864,9868,0.86203
6119,9868,0.76907
6954,9868,0.2286
7687,9868,0.86457
7092,9869,0.86109
3533,9870,0.21577
4890,9870,0.29621
5278,9870,0.25624
5853,9870,0.24439
8240,9870,0.34857
11436,9870,0.21531
914,9871,0.74881
2966,9871,0.43479
4112,9871,0.22082
5373,9871,0.93274
5457,9871,0.63024
6248,9871,0.93274
6353,9871,0.3443
7821,9871,0.25056
8531,9871,0.31731
12067,9871,1.0481
981,9873,0.2595
1782,9873,1.2806
3198,9873,0.32423
3199,9873,0.87473
3317,9873,0.62265
4364,9873,0.55445
5046,9873,0.44807
7736,9873,0.23324
7960,9873,0.70981
8793,9873,0.57046
9416,9873,0.29427
3973,9874,0.21894
9050,9874,0.29889
2153,9875,0.21225
2521,9875,0.23531
2667,9875,0.20834
5285,9875,0.3637
5653,9875,0.54992
6018,9875,0.20753
7482,9875,0.26457
7972,9875,0.81093
11649,9875,0.69428
933,9876,0.42757
1961,9876,0.40865
2154,9876,0.2859
2916,9876,0.32014
4460,9876,0.35044
6880,9876,0.80188
6923,9876,0.65023
10849,9876,0.32835
85,9877,0.97709
461,9877,1.2644
1226,9877,0.71418
1508,9877,0.57493
2505,9877,0.54154
2981,9877,0.20815
3200,9877,0.2194
3361,9877,0.22517
3638,9877,0.23773
3684,9877,0.24489
3685,9877,0.92123
4374,9877,0.37834
4491,9877,0.23369
5864,9877,0.47035
5895,9877,0.34965
6121,9877,0.25449
7652,9877,0.24203
8076,9877,0.42696
8321,9877,0.24328
10343,9877,0.2094
674,9878,1.6425
1053,9878,0.6158
1203,9878,0.75065
3196,9878,0.66535
3198,9878,0.68614
3631,9878,0.79996
3674,9878,0.41253
4687,9878,0.35114
4999,9878,0.22578
5355,9878,0.54701
5420,9878,0.41612
5767,9878,0.49772
6638,9878,0.60072
6726,9878,1.5698
7464,9878,0.66593
7900,9878,0.64769
8149,9878,0.56575
8520,9878,0.71948
8852,9878,0.70612
4318,9880,0.67241
6419,9880,0.67241
9422,9880,0.67241
520,9881,0.50718
526,9881,0.8693
933,9881,0.36811
1088,9881,0.2697
1091,9881,0.26557
1664,9881,0.51198
1666,9881,0.45425
3111,9881,0.54873
3186,9881,0.89911
3241,9881,0.62571
3286,9881,1.6051
3316,9881,0.94385
3622,9881,0.39975
6035,9881,1.0457
6189,9881,1.2636
6581,9881,0.49888
7999,9881,0.63153
9030,9881,0.55809
9326,9881,0.43086
10935,9881,0.62327
3611,9882,0.22579
3118,9883,0.31644
7947,9883,0.85702
8217,9883,0.85702
9354,9883,0.35851
11340,9883,0.46521
2747,9884,0.39601
3009,9884,0.24733
3199,9884,1.2229
3275,9884,0.5364
5508,9884,1.4287
6174,9884,1.5697
6445,9884,1.278
6613,9884,0.65044
7691,9884,1.331
7960,9884,0.74887
1674,9886,0.6068
3226,9886,0.20902
3363,9886,0.45558
3395,9886,0.32289
3630,9886,0.47356
3634,9886,0.44453
3673,9886,0.25223
3703,9886,0.38146
6032,9886,0.4239
6336,9886,0.36878
7040,9886,0.26226
7729,9886,0.59809
8089,9886,0.39442
10243,9886,0.47907
1753,9887,0.26362
4251,9887,0.26041
4441,9887,0.49307
5139,9887,0.32929
6874,9887,0.50939
7368,9887,0.80276
7982,9887,0.80276
8551,9887,0.80276
8943,9887,0.27017
10186,9887,1.6666
11119,9887,0.80276
11801,9887,0.58743
7832,9888,0.4714
2006,9889,0.87442
4870,9890,0.37694
5717,9890,0.59543
7821,9890,0.27628
9579,9890,0.58297
10377,9890,0.27912
174,9891,0.39619
5136,9891,0.31937
7838,9891,0.61657
6357,9892,0.22268
9006,9892,0.42901
443,9893,0.25754
1811,9893,1.0818
2151,9893,0.44988
2497,9893,0.40472
3121,9893,0.51936
4317,9893,0.89623
4796,9893,1.0897
4801,9893,1.0897
4802,9893,1.0897
6334,9893,1.1684
8092,9893,0.73216
10069,9893,1.0573
10118,9893,0.64122
523,9894,0.41193
1297,9894,0.49842
3689,9894,0.2765
5897,9894,0.32188
9011,9894,0.23432
1044,9895,0.51204
6542,9895,0.49651
6699,9895,0.20477
6810,9895,0.44539
6998,9895,0.47907
8244,9895,0.3535
8282,9895,0.52984
8740,9895,0.21878
10901,9895,0.87196
11436,9895,0.27857
1674,9896,0.59301
2472,9896,0.50717
2735,9896,0.43049
2941,9896,0.39251
3641,9896,0.22693
3647,9896,0.28161
3658,9896,0.20834
3699,9896,0.49299
4050,9896,0.39467
4108,9896,0.7317
5001,9896,0.56365
5508,9896,1.3205
5613,9896,0.26909
5910,9896,1.5311
6051,9896,0.91862
6173,9896,1.1176
6249,9896,0.68507
6402,9896,0.79364
6450,9896,1.4165
6935,9896,1.2461
7106,9896,1.4569
7214,9896,1.4113
7273,9896,0.38477
7450,9896,1.5264
7561,9896,1.6463
7580,9896,1.3546
7668,9896,1.2408
7700,9896,1.1921
7735,9896,1.4058
7897,9896,0.77252
8060,9896,1.4338
8114,9896,1.1082
8191,9896,0.87685
8360,9896,1.1264
8448,9896,1.1674
8504,9896,0.43215
8656,9896,0.79297
8683,9896,1.417
8700,9896,0.54108
8744,9896,1.3007
8950,9896,0.25603
9160,9896,0.86855
9284,9896,1.2583
9348,9896,0.52434
9532,9896,1.3789
9625,9896,0.7139
9653,9896,0.21648
9782,9896,0.63039
9849,9896,0.2943
10273,9896,1.4798
10376,9896,1.1265
10444,9896,1.1056
10706,9896,1.1064
43,9898,0.79548
520,9898,0.56575
2494,9898,1.2539
2497,9898,0.99678
2690,9898,0.40242
4829,9898,0.20369
6998,9898,0.58379
9223,9898,1.4546
10931,9899,1.0443
7788,9900,0.84564
10680,9900,0.84564
9109,9901,0.26436
9648,9901,0.20892
10866,9901,0.21571
787,9903,0.8159
1268,9903,0.20595
1721,9903,0.25867
3638,9903,0.20779
3747,9903,0.76684
4493,9903,0.85395
4766,9903,0.43029
6444,9903,0.46099
6636,9903,0.52219
7026,9903,0.78511
7553,9903,0.36843
7686,9903,0.58992
7736,9903,1.358
8505,9903,0.2136
9407,9903,0.4308
9573,9903,0.23938
9580,9903,0.4308
11280,9903,0.49486
327,9904,0.90119
669,9904,0.42439
3053,9904,0.4674
4735,9904,0.20705
8087,9904,0.27217
8561,9904,1.3111
10650,9904,0.22841
10008,9905,0.25929
10567,9905,0.63597
1044,9906,0.41341
3588,9906,0.21334
5377,9906,0.2187
5775,9906,0.7816
5919,9906,0.94156
6420,9906,0.28091
7290,9906,0.22029
8102,9906,0.34915
8234,9906,0.20504
8342,9906,0.27691
8894,9906,0.43025
9344,9906,0.22637
6431,9907,0.69829
9482,9907,0.67558
1637,9908,0.23082
3588,9908,0.3663
4173,9908,0.22903
4755,9908,0.22242
9765,9908,0.37776
10200,9908,0.26574
934,9910,1.5131
2202,9910,1.1181
3204,9910,0.54455
3701,9910,0.7626
4169,9910,0.71516
4171,9910,0.38807
9418,9910,0.73333
133,9911,0.79714
274,9911,0.31992
757,9911,0.42192
1229,9911,1.2087
3195,9911,1.12
3438,9911,0.26447
3667,9911,1.8315
3671,9911,1.3081
3998,9911,0.38619
5007,9911,0.28693
5543,9911,0.43962
6368,9911,0.27674
7032,9911,0.91733
7533,9911,0.84621
7825,9911,1.2777
8494,9911,1.2241
9260,9911,1.0058
9262,9911,0.86287
9522,9911,0.50121
10223,9911,0.34351
10564,9911,0.37516
671,9912,0.43622
5287,9912,0.48193
37,9913,0.22151
1009,9913,0.21201
1887,9913,0.20911
2439,9913,0.34488
3111,9913,0.54671
4672,9913,0.21596
4687,9913,0.20858
5684,9913,0.2729
256,9914,1.2435
2011,9914,0.35646
3903,9914,0.94777
6043,9914,0.40243
7473,9914,0.50265
8350,9914,0.32209
12033,9914,0.59669
1085,9915,1.4302
1231,9915,0.793
1233,9915,0.8229
1508,9915,0.29799
1984,9915,0.56742
2007,9915,0.53295
2416,9915,1.2938
2641,9915,0.25292
2846,9915,0.3136
2939,9915,0.30598
3197,9915,0.22185
3364,9915,0.20891
3625,9915,1.0367
3629,9915,1.3224
3631,9915,1.3317
3636,9915,1.2557
3637,9915,1.1023
3639,9915,0.22963
3647,9915,0.45457
3653,9915,1.3689
3671,9915,0.28969
3813,9915,1.0678
3816,9915,0.21527
3820,9915,1.1004
4192,9915,0.34227
4251,9915,0.37493
4437,9915,0.22617
4554,9915,0.57085
4701,9915,0.30089
5004,9915,0.39298
5148,9915,0.59986
5353,9915,1.1479
5627,9915,0.66845
6017,9915,0.21436
6076,9915,1.124
6082,9915,0.42166
6162,9915,1.6451
6197,9915,0.47362
6352,9915,0.3458
6450,9915,1.2385
6545,9915,0.23771
6874,9915,1.3504
6971,9915,0.65693
7114,9915,0.21898
7204,9915,0.23859
7290,9915,0.30207
7446,9915,0.24198
7450,9915,0.53572
7582,9915,0.91513
7615,9915,0.62051
7735,9915,1.7936
7749,9915,1.8322
8089,9915,0.4161
8105,9915,1.7092
8292,9915,1.5213
8362,9915,1.8954
8529,9915,1.4919
8645,9915,1.83
8673,9915,1.0756
8683,9915,0.95561
9183,9915,1.3459
9261,9915,0.24847
9284,9915,0.86491
9827,9915,0.24105
9863,9915,1.5849
9896,9915,1.54
10376,9915,0.25446
10706,9915,0.28946
10710,9915,1.2524
10988,9915,0.82247
5743,9916,0.29784
220,9918,0.49914
3028,9918,0.75823
3300,9918,0.84714
6026,9918,0.56116
7481,9918,0.56121
2198,9919,0.41757
3401,9919,0.32096
4138,9919,0.42394
4967,9919,0.34718
7915,9919,0.31452
10633,9919,0.32202
6184,9921,0.29795
647,9922,1.1747
652,9922,1.0856
674,9922,0.52406
781,9922,0.79908
1090,9922,0.70111
1091,9922,0.60892
1207,9922,0.27448
1791,9922,0.38876
1810,9922,0.29249
1812,9922,0.30869
1887,9922,0.7398
2469,9922,0.74643
2824,9922,0.61044
3184,9922,0.3247
3246,9922,0.4375
3271,9922,0.69361
3303,9922,0.4738
3315,9922,0.88016
3515,9922,0.50828
3700,9922,0.59843
4498,9922,0.93452
4798,9922,0.24408
4874,9922,0.53271
5275,9922,0.40615
6589,9922,0.97324
6890,9922,0.42418
7714,9922,0.74899
8189,9922,0.5169
8330,9922,0.24558
8436,9922,0.94943
8873,9922,0.62647
9347,9922,0.4488
10056,9922,0.48447
10271,9922,0.3006
11356,9922,0.60929
345,9923,0.67692
427,9923,0.21644
637,9923,0.21005
638,9923,0.28785
965,9923,0.89963
1231,9923,0.92579
1645,9923,1.0446
2010,9923,0.80111
2011,9923,1.0102
2898,9923,0.23562
3401,9923,0.44966
4407,9923,1.6549
4466,9923,1.1983
4492,9923,0.40353
5471,9923,0.2699
5675,9923,0.21419
6387,9923,0.3779
6504,9923,0.6015
7875,9923,1.1391
8303,9923,1.5985
9653,9923,0.20595
1186,9924,0.4645
2293,9924,0.2134
3122,9924,0.46042
3491,9924,0.55401
3493,9924,0.55401
4779,9924,0.53708
4967,9925,0.34321
9936,9925,0.25706
1791,9926,0.3893
2824,9926,0.65698
3491,9926,0.44366
3622,9926,0.75215
5285,9926,0.39735
5578,9926,0.69766
6500,9926,0.392
7296,9926,0.68003
7655,9926,0.26824
8189,9926,0.52864
9015,9926,0.46785
10935,9926,1.1157
5216,9928,0.21152
7743,9928,0.20873
10455,9928,0.28517
5670,9930,0.21237
762,9931,0.64472
6679,9931,0.62609
7590,9931,0.51467
1993,9933,0.75378
2240,9933,0.29925
3792,9933,0.72267
10042,9933,0.80787
6349,9935,0.76396
141,9936,0.33339
302,9936,0.21042
4563,9936,0.24607
4566,9936,0.30079
4581,9936,0.27379
4583,9936,0.27904
4604,9936,0.25502
4628,9936,0.30079
5927,9936,0.22843
6105,9936,0.30204
7099,9936,0.31929
7785,9936,0.31135
7810,9936,0.22483
7844,9936,0.26716
8717,9936,0.28099
8808,9936,0.26382
8825,9936,0.27904
9451,9936,0.24468
9565,9936,0.31135
9566,9936,0.26583
9925,9936,0.25706
9944,9936,0.26382
10001,9936,0.23414
10002,9936,0.25842
10141,9936,0.30516
10169,9936,0.22266
10263,9936,0.7969
10290,9936,0.23768
10587,9936,0.28746
10593,9936,0.24119
10594,9936,0.26382
10602,9936,0.22121
10608,9936,0.28099
10622,9936,0.22986
10665,9936,1.0366
10856,9936,0.30079
10881,9936,0.25365
10882,9936,0.31503
10883,9936,0.30827
11020,9936,0.25706
11040,9936,0.32712
11043,9936,0.28424
11078,9936,0.25842
11085,9936,0.23768
11091,9936,0.21902
11437,9936,0.27577
11575,9936,0.26583
11716,9936,0.21535
11740,9936,0.27379
11747,9936,0.23556
356,9938,1.1227
668,9938,1.141
2496,9938,1.1453
2911,9938,1.291
2913,9938,1.093
3191,9938,1.0227
6994,9938,1.0269
7251,9938,0.23012
7538,9938,0.9429
7854,9938,0.22149
9085,9938,0.41082
9098,9938,1.297
9898,9938,1.0405
10120,9938,0.26823
2371,9939,0.21748
3394,9939,0.2286
7532,9939,0.94666
4735,9940,0.30319
10272,9940,0.2475
1386,9942,0.24161
4138,9944,0.42116
4526,9944,0.21168
5280,9944,0.35156
6026,9944,0.38939
6295,9944,0.21625
7654,9944,0.26828
10125,9944,0.32273
3563,9945,1.3684
3748,9945,1.1438
7305,9945,0.43634
8125,9945,1.1393
10404,9945,0.23826
11092,9945,0.43634
2750,9947,0.38851
3242,9947,0.26223
3718,9947,0.24909
4673,9947,0.21128
4907,9947,0.23527
7658,9947,0.68154
431,9949,0.28641
1079,9949,0.82345
1101,9949,0.44227
1263,9949,0.26102
2370,9949,0.46812
2531,9949,0.26537
2762,9949,0.81562
3125,9949,0.66263
3257,9949,0.59176
3467,9949,0.76041
3677,9949,0.62159
4687,9949,0.71864
5106,9949,0.51118
5141,9949,1.3715
5627,9949,1.2508
5723,9949,1.3943
5744,9949,1.5088
5895,9949,0.57239
6787,9949,0.8339
7273,9949,1.2053
7680,9949,0.37615
7735,9949,1.5795
7755,9949,0.25968
8176,9949,0.71542
8223,9949,1.5397
8326,9949,0.34969
8470,9949,1.3149
8494,9949,0.6816
8645,9949,1.6886
9856,9949,0.23469
9915,9949,1.2298
10255,9949,0.51595
10569,9949,0.49775
10706,9949,1.0147
11255,9949,0.6081
11841,9949,0.28261
368,9950,0.46305
2520,9950,0.86772
2832,9950,0.49342
3493,9950,0.5113
8971,9950,0.53932
2622,9952,1.0505
195,9953,0.21851
726,9953,0.29522
866,9953,1.0364
1381,9953,0.34026
3145,9953,0.7581
3447,9953,1.2414
5283,9953,0.58683
5308,9953,0.307
6609,9953,0.33625
6905,9953,0.7257
8141,9953,0.20488
8866,9953,0.81532
11455,9953,0.92555
655,9956,0.63607
1274,9956,0.21157
2868,9956,0.34478
2921,9956,0.23997
3709,9956,0.37061
7626,9956,0.62068
6165,9957,0.86258
11127,9957,0.80933
41,9958,0.44846
195,9958,0.45015
197,9958,0.59893
492,9958,0.26713
1203,9958,1.1815
1229,9958,0.36545
1232,9958,0.69165
1443,9958,0.29123
1559,9958,1.1815
2003,9958,0.37288
2286,9958,0.79735
2336,9958,1.1815
2439,9958,0.26763
2485,9958,1.027
2509,9958,1.1815
2661,9958,0.74099
3051,9958,0.24369
3096,9958,0.2607
3381,9958,0.87983
3384,9958,1.1815
3484,9958,0.24504
3627,9958,1.1815
3629,9958,1.1815
3630,9958,0.32347
3636,9958,0.55266
3663,9958,1.1815
3671,9958,1.2447
4160,9958,0.41148
4192,9958,0.64414
4262,9958,0.23315
4375,9958,1.5488
4415,9958,0.40183
4825,9958,0.32339
4831,9958,0.32339
4965,9958,0.36414
5146,9958,0.43194
5148,9958,0.36545
5216,9958,0.23138
5260,9958,0.303
5352,9958,1.1815
5662,9958,0.26625
6017,9958,1.5593
6774,9958,0.60868
7033,9958,0.44738
7108,9958,0.3054
8176,9959,0.70971
212,9961,0.38712
611,9961,0.43171
8095,9961,0.47848
2704,9963,0.24775
3597,9963,0.83394
5310,9963,0.29649
6208,9963,0.45855
10719,9963,0.97784
772,9965,0.57845
3922,9965,0.87124
3924,9965,0.87124
6480,9965,0.44466
8633,9965,0.2567
10974,9965,0.24526
3470,9966,0.20826
4073,9966,0.71683
9799,9966,0.49966
2409,9968,0.25307
4050,9969,0.51927
4400,9969,0.22841
4797,9969,0.49914
4798,9969,0.43686
4800,9969,0.51927
4803,9969,0.49914
4811,9969,0.45717
4813,9969,0.45717
4831,9969,0.20369
4832,9969,0.20369
5009,9969,0.45885
5182,9969,0.49914
6450,9969,1.3029
7253,9969,0.48467
7458,9969,1.1116
8476,9969,0.64967
8494,9969,0.50576
9183,9969,1.0524
9856,9969,0.70453
11249,9969,0.3711
3359,9970,0.25249
3363,9970,0.62656
3699,9970,0.30133
3976,9970,0.41618
5236,9970,0.98767
5240,9970,0.68451
5875,9970,0.3768
5989,9970,0.72018
7147,9970,0.71668
7640,9970,0.36248
7766,9970,0.38441
8176,9970,0.67612
8512,9970,0.26152
8665,9970,0.34059
9230,9970,0.26227
9265,9970,0.47281
10728,9970,0.2059
546,9971,0.55401
1404,9971,0.24535
2080,9971,0.47199
2686,9971,0.47666
2687,9971,0.46727
4547,9971,0.75134
8115,9971,0.55401
8699,9971,1.2234
10088,9971,0.46666
10647,9971,0.22603
11122,9971,0.23828
11213,9971,0.46952
1283,9973,0.22367
2807,9973,0.28126
4894,9973,0.50052
9154,9973,0.25356
10030,9973,0.22185
299,9975,0.71802
964,9975,0.93052
1471,9975,0.26848
2586,9975,0.2102
4844,9975,0.26621
4968,9975,0.53122
7222,9975,0.42328
7290,9975,0.87701
11062,9975,0.55715
846,9976,0.72036
2187,9976,0.40426
2199,9976,0.4234
2557,9976,0.42356
3401,9976,0.30699
4913,9976,0.46141
8793,9976,0.21468
2692,9978,0.52964
4458,9979,0.47478
5245,9979,0.2451
5634,9979,0.32248
8555,9979,0.53909
10106,9979,0.22294
11233,9979,0.53909
771,9980,0.56489
4051,9980,0.27808
4077,9980,0.36319
5932,9980,0.85724
137,9981,0.57453
3295,9981,0.7589
3296,9981,0.78279
777,9982,0.31284
1560,9982,0.2879
5942,9982,0.24714
7622,9982,0.2088
1140,9983,0.78892
4260,9983,0.88435
4955,9983,0.90358
8118,9983,0.68037
450,9984,0.22699
978,9984,0.27771
2545,9984,0.20718
2636,9984,0.24981
2756,9984,0.42128
5895,9984,0.34061
7143,9984,0.36237
